Label,Sex,Age_0_16,Age_16_32,Age_32_48,Age_48_64,Age_64_100,FareBand_0_8,FareBand_8_15,FareBand_15_32,FareBand_32_512,Pclass_1,Pclass_2,Pclass_3,Is_alone
1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0,1,0,0,0,0,0,1,1,0,0,1
1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,1,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,1,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,1,0,0,0,0,0,1,1,0,0,1
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
